RowID,Target
10500735,0.09279256019449479
10500863,0.18909128220478763
10500991,0.0407961434470552
10501119,0.1589735199118691
10501247,0.11682698392892651
10501375,0.3986563030025517
10501503,0.028464840487772966
10501631,0.26604229385281464
10501759,0.28948500040578806
10501887,0.2310498843798521
10502015,0.26437135821000535
10502143,0.13771829440913827
10502271,0.08776408149750867
10502399,0.04921457909944363
10502527,0.09668152315205852
10502655,0.2513677842541252
10502783,0.0628508071127417
10502911,0.03669770287041349
10503039,0.08587129057369747
10503167,0.17430445949701165
10503295,0.2380839487088706
10503423,0.390069774666882
10503551,0.14009123417680341
10503679,0.16069687776646577
10503807,0.09196466157044485
10503935,0.019670271331137888
10504063,0.10146252554400066
10504191,0.4269348662373995
10504319,0.05348031936475886
10504447,0.25994946219157494
10504575,0.19462992963212972
10504703,0.38423003682775925
10504831,0.05032600018698543
10504959,0.20733793961730565
10505087,0.17072992619445157
10505215,0.139621867404177
10505343,0.38032231550992107
10505471,0.13217355792203236
10505599,0.4399941352565413
10505727,0.17161391780582944
10505855,0.19945138823116856
10505983,0.2718509826385445
10506111,0.18988399620668736
10506239,0.10223919483225068
10506367,0.5625329867219347
10506495,0.12310301485181069
10506623,0.49124587520171104
10506751,0.18988399620668736
10506879,0.09226276593815308
10507007,0.18283800642782697
10507135,0.2106928525759217
10507263,0.18988399620668736
10507391,0.2256004721546044
10507519,0.27546968492613827
10507647,0.35346885572817377
10507775,0.21632003326992297
10507903,0.1503367444366749
10508031,0.18790229805943742
10508159,0.18385278214704107
10508287,0.19336681063416153
10508415,0.2897359348664781
10508543,0.31617399592975354
10508671,0.04975045122069387
10508799,0.09808568498289215
10508927,0.13181001770816558
10509055,0.1771090835144304
10509183,0.09052750349744845
10509311,0.04830874953027084
10509439,0.16944135958936282
10509567,0.09735549900509488
10509695,0.03984818882641823
10509823,0.1035103958031021
10509951,0.077633311312002
10510079,0.03239701792820238
10510207,0.2055798567478588
10510335,0.13403083421490505
10510463,0.21976669513629868
10510591,0.17699448940989868
10510719,0.1678551425828233
10510847,-0.014887691411852194
10510975,0.174408792214336
10511103,0.256771417461232
10511231,0.16447424777755923
10511359,0.39983672689599103
10511487,0.4424312336979396
10511615,0.17472576656468408
10511743,0.13863730698872706
10511871,0.35853053861029716
10511999,0.08079646797095452
10512127,0.07525519642904083
10512255,0.1675216988992568
10512383,0.1840851685245712
10512511,0.003132642923685438
10512639,0.01882468905321573
10512767,0.22481483921267661
10512895,0.39947190565403845
10513023,-0.06170953086483822
10513151,0.12301402136152109
10513279,0.056223224177199216
10513407,0.037368021388716414
10513535,0.06957384431478966
10513663,-0.028484546943439718
10513791,-0.044154499244503674
10513919,-0.12613606010388279
10514047,0.03699145978414788
10514175,0.07905382902476275
10514303,0.08802267602167069
10514431,0.009237618702828812
10514559,-0.015184460862077845
10514687,-0.008707114994648784
10514815,-0.0316284154347146
10514943,-0.12170174261288373
10515071,-0.11380051462719633
10515199,-0.10114219620592792
10515327,-0.16392361405502753
10515455,-0.061608304514902054
10515583,-0.011769574504984927
10515711,-0.14096193373828694
10515839,0.15032403826284324
10515967,0.06060438642810624
10516095,-0.07759230183088142
10516223,0.2901147444216123
10516351,0.08614289100812483
10516479,-0.023542468672692198
10516607,-0.044542234305414326
10516735,0.314256509206472
10516863,0.09276087170514502
10516991,0.39285929388128005
10517119,-0.025034616273376855
10517247,-0.12550709411703337
10517375,0.09805529140433389
10517503,-0.04693331322155801
10517631,-0.06953329732452661
10517759,0.04898210228394345
10517887,0.13722890207088637
10518015,-0.019991945742708576
10518143,0.02618608683338078
10518271,-0.03823287900386287
10518399,0.021958565663671298
10518527,0.1489939131311589
10518655,0.09058191149543166
10518783,0.08068712933412178
10518911,0.029241461718005318
10519039,-0.05959689662131736
10519167,0.06137799069059742
10519295,0.13715970858401857
10519423,0.13280134747713504
10519551,-0.010562310115698779
10519679,0.02206936752948928
10519807,0.12882972196442968
10519935,0.31812847654704124
10520063,0.07377335312265389
10520191,0.024319159573911165
10520319,0.07844444819063924
10520447,0.09749925892630454
10520575,0.5593293398870984
10520703,0.19941050255520879
10520831,0.05525623157357025
10520959,0.08084680248794836
10521087,0.07165096008060987
10521215,0.21901004047675374
10521343,0.14964367087856803
10521471,0.10672094132733537
10521599,0.17789387790842337
10521727,0.2211784903231401
10521855,0.40636484901494196
10521983,0.09997064808186729
10522111,0.2886729558097492
10522239,0.13847754556778416
10522367,0.11940154113868201
10522495,0.1077484554587225
10522623,0.3834178278612884
10522751,0.1988479861496242
10522879,0.10518779283442001
10523007,0.05997913030766252
10523135,0.05306006751824671
10523263,-0.008649322382328637
10523391,0.0938841258615139
10523519,0.18759520937610194
10523647,0.2256344851669714
10523775,0.13763770845915899
10523903,0.12214425037924474
10524031,0.00028918986439974614
10524159,0.0210979122824973
10524287,0.06009484600586657
10524415,0.024076679439367296
10524543,0.42551756495407134
10524671,0.021987845712168247
10524799,0.06422868055062113
10524927,0.0768986675517375
10525055,0.044565109900309784
10525183,-0.10444145675197196
10525311,0.16589731920441533
10525439,-0.028090774118746564
10525567,0.002034338220427171
10525695,0.14637629212658698
10525823,0.06376403909458597
10525951,0.08481480785028306
10526079,0.13073200125541073
10526207,-0.01627833442812379
10526335,0.03297964801431549
10526463,0.09780739519396847
10526591,0.2198888484906866
10526719,0.3444661910602038
10526847,-0.06977420152690875
10526975,0.146268648723232
10527103,0.004528970177803547
10527231,0.08885789475375577
10527359,0.11728783769337874
10527487,0.044548333174055245
10527615,0.02972476073436714
10527743,0.12550650034046978
10527871,0.05062221198014396
10527999,0.0787741960275472
10528127,0.10311945349400281
10528255,0.07321211857006463
10528383,0.09725338911729539
10528511,0.27611935022914447
10528639,0.4149513773506117
10528767,0.25977721366914486
10528895,0.07538854648546434
10529023,0.07286876620491975
10529151,0.037125814481417184
10529279,0.025732797276612474
10529407,0.15841318931197604
10529535,0.2286016466775769
10529663,0.1672325562083173
10529791,0.0521021108496615
10529919,0.020317904290703015
10530047,0.03366928449824331
10530175,0.1296690864501129
10530303,0.07304752064142545
10530431,0.09174326299676508
10530559,0.0640015176043219
10530687,0.0065448553049419255
10530815,0.1643043283340038
10530943,0.1174542797530265
10531071,0.1479196541368921
10531199,0.07111885749449866
10531327,0.13413749420810148
10531455,0.3660488603463502
10531583,0.08642757932593562
10531711,0.12223515987367538
10531839,0.02871809569426103
10531967,0.03431212654136334
10532095,-0.02576145850096139
10532223,0.06434699573074565
10532351,0.1318192164073608
10532479,0.2211784903231401
10532607,0.08606769950913332
10532735,0.07962409856396149
10532863,0.09370346994618278
10532991,0.12967782676711329
10533119,-0.13182423264174298
10533247,0.1870128919732539
10533375,0.15141795693932228
10533503,0.08806728058411195
10533631,0.06123537430410777
10533759,0.07551464613992474
10533887,0.14820389606261866
10534015,0.09725338911729539
10534143,0.04751166838282301
10534271,0.17052173440738413
10534399,-0.0677696841360976
10534527,0.03917941061877362
10534655,0.0018130936040263146
10534783,0.18850623309234413
10534911,-0.03861122495466016
10535039,0.13952292162393895
10535167,0.16379749777380423
10535295,0.14765156203257981
10535423,0.1047504950391869
10535551,0.01959322473287208
10535679,0.3277805325423113
10535807,0.259590786643555
10535935,-0.02553858833794218
10536063,0.10421954091081775
10536191,0.04751166838282301
10536319,-0.027573905564888198
10536447,-0.05129218967654602
10536575,0.024885074134156086
10536703,0.007252112624007681
10536831,0.0731321253640511
10536959,0.13854932082725385
10537087,0.07538854648546434
10537215,0.20411495600449156
10537343,0.1537519574433476
10537471,0.07490555201500834
10537599,-0.021438305326881426
10537727,0.40434889893735665
10537855,0.0072323234058987275
10537983,0.18882454619462385
10538111,0.47687879392953614
10538239,0.05427207330307065
10538367,0.09103988088971807
10538495,0.05427207330307065
10538623,0.012967310361623378
10538751,-0.028090774118746564
10538879,-0.013018553821323437
10539007,0.021725731973065154
10539135,-0.13734737880792242
10539263,-0.0034882794024903665
10539391,-0.027573905564888198
10539519,-0.06678109349317057
10539647,-0.10116588689687155
10539775,0.05982435533909969
10539903,0.05771577352942384
10540031,0.025876042928627427
10540159,-0.00859718159087735
10540287,0.049476796907644435
10540415,-0.21208860752432201
10540543,-0.09516538419998752
10540671,-0.07457809036819418
10540799,0.04727560534441173
10540927,-0.09113860792194983
10541055,-0.08634067451286341
10541183,-0.16672824846694462
10541311,-0.057929078701502636
10541439,-0.06622706784542577
10541567,-0.15430608973408835
10541695,-0.3726710719652306
10541823,-0.14502585416159935
10541951,-0.10733714856034585
10542079,-0.14292095626126836
10542207,0.052469296781373534
10542335,-0.23845257669324346
10542463,-0.009538108425361319
10542591,-0.02201026442602678
10542719,-0.17984880774973583
10542847,-0.14101596464405683
10542975,0.10638924978588137
10543103,-0.23389266975521347
10543231,-0.2537858066468865
10543359,-0.002627535709799428
10543487,-0.1450922548343926
10543615,0.11853936108090554
10543743,-0.0952354249827758
10543871,-0.33264211963672835
10543999,-0.14700788435887732
10544127,-0.09515629289278908
10544255,-0.15326881375333085
10544383,-0.24287751919976586
10544511,-0.15997269302536307
10544639,-0.0162042369149743
10544767,-0.024994069368708686
10544895,-0.07541978565174848
10545023,-0.1485359550607458
10545151,-0.19717577361871536
10545279,-0.15324547771386027
10545407,-0.17302377224823595
10545535,-0.20212194344735518
10545663,-0.04304411625833086
10545791,-0.10314777533797555
10545919,-0.1171313856057815
10546047,-0.21639986132766195
10546175,-0.2554893827154833
10546303,-0.18271823062508669
10546431,-0.1033194508950551
10546559,-0.09806318176930927
10546687,-0.08323125619102745
10546815,-0.01770122207648902
10546943,-0.03632162970223891
10547071,-0.02677096413037251
10547199,0.053883223213381966
10547327,0.1259773562949735
10547455,0.35407498166601226
10547583,0.03553945424531036
10547711,0.1292962209063131
10547839,0.10762420518289281
10547967,0.00930288045621583
10548095,-0.028371297596399638
10548223,-0.01204018464277259
10548351,0.04794021232399746
10548479,-0.3193020056442006
10548607,0.0813320171544844
10548735,0.014750678348652345
10548863,0.07269857803834533
10548991,0.021877533786749104
10549119,-0.20071330076467025
10549247,0.020868458569656103
10549375,-0.04062698860662491
10549503,0.020868458569656103
10549631,0.23729074753185914
10549759,-0.19736654611125623
10549887,-0.19394000544984588
10550015,-0.1254927305542912
10550143,-0.2735891197373035
10550271,-0.2700166406865657
10550399,-0.18748041469526197
10550527,0.05519182590770576
10550655,-0.2020860014797374
10550783,-0.35422809222654417
10550911,0.019674380907009802
10551039,-0.08299257853815116
10551167,-0.08258538625305593
10551295,-0.18686979241805338
10551423,-0.20985749181556457
10551551,-0.24388296656944874
10551679,-0.17287124023225003
10551807,-0.18433550601169055
10551935,-0.20433802208056842
10552063,-0.14983743598437263
10552191,-0.1860154705386944
10552319,-0.1548352302191591
10552447,0.1133641169985777
10552575,-0.21236115981160994
10552703,-0.1568157741351349
10552831,0.09154094624714518
10552959,-0.1446577949569601
10553087,-0.2649271144307293
10553215,-0.18000606271943245
10553343,-0.13786070152917798
10553471,-0.17003394750927978
10553599,-0.12449969891367861
10553727,-0.27577675162504595
10553855,-0.18825211283226348
10553983,0.06316695866691975
10554111,-0.2164297792278654
10554239,-0.1931668957430315
10554367,-0.1931668957430315
10554495,0.1033252093376572
10554623,-0.14722376851913868
10554751,-0.1698940128400621
10554879,-0.21214879252496988
10555007,-0.12114712679789115
10555135,-0.1311390729371403
10555263,-0.1472022592512842
10555391,-0.19701804265334358
10555519,-0.2329657855733704
10555647,-0.17330633992702663
10555775,-0.20993619932769345
